site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
U2OS-05_2_E04_1,U2OS-05_2_E04,U2OS,test,U2OS-05,2,E04,1,treatment,s224300,715,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E04_s1_w,3
U2OS-05_2_E05_1,U2OS-05_2_E05,U2OS,test,U2OS-05,2,E05,1,treatment,s28540,1023,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E05_s1_w,3
U2OS-05_2_E06_1,U2OS-05_2_E06,U2OS,test,U2OS-05,2,E06,1,treatment,s29500,70,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E06_s1_w,3
U2OS-05_2_E09_1,U2OS-05_2_E09,U2OS,test,U2OS-05,2,E09,1,treatment,s27672,797,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E09_s1_w,3
U2OS-05_2_E10_1,U2OS-05_2_E10,U2OS,test,U2OS-05,2,E10,1,treatment,s27922,1028,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E10_s1_w,3
U2OS-05_2_E11_1,U2OS-05_2_E11,U2OS,test,U2OS-05,2,E11,1,treatment,s195228,309,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E11_s1_w,3
U2OS-05_2_E12_1,U2OS-05_2_E12,U2OS,test,U2OS-05,2,E12,1,treatment,s27017,274,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E12_s1_w,3
U2OS-05_2_E13_1,U2OS-05_2_E13,U2OS,test,U2OS-05,2,E13,1,treatment,s195247,211,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E13_s1_w,3
U2OS-05_2_E14_1,U2OS-05_2_E14,U2OS,test,U2OS-05,2,E14,1,treatment,s27049,1006,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E14_s1_w,3
U2OS-05_2_E15_1,U2OS-05_2_E15,U2OS,test,U2OS-05,2,E15,1,treatment,s27053,585,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E15_s1_w,3
U2OS-05_2_E16_1,U2OS-05_2_E16,U2OS,test,U2OS-05,2,E16,1,treatment,s29309,295,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E16_s1_w,3
U2OS-05_2_E17_1,U2OS-05_2_E17,U2OS,test,U2OS-05,2,E17,1,treatment,s27572,348,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E17_s1_w,3
U2OS-05_2_E18_1,U2OS-05_2_E18,U2OS,test,U2OS-05,2,E18,1,treatment,s224176,891,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E18_s1_w,3
U2OS-05_2_E19_1,U2OS-05_2_E19,U2OS,test,U2OS-05,2,E19,1,treatment,s28893,136,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E19_s1_w,3
U2OS-05_2_E20_1,U2OS-05_2_E20,U2OS,test,U2OS-05,2,E20,1,treatment,s29230,572,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E20_s1_w,3
U2OS-05_2_E21_1,U2OS-05_2_E21,U2OS,test,U2OS-05,2,E21,1,treatment,s195244,938,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E21_s1_w,3
U2OS-05_2_E22_1,U2OS-05_2_E22,U2OS,test,U2OS-05,2,E22,1,treatment,s224191,1065,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E22_s1_w,3
U2OS-05_2_E23_1,U2OS-05_2_E23,U2OS,test,U2OS-05,2,E23,1,treatment,s223847,360,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/E23_s1_w,3
U2OS-05_2_F02_1,U2OS-05_2_F02,U2OS,test,U2OS-05,2,F02,1,treatment,s28041,914,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F02_s1_w,3
U2OS-05_2_F04_1,U2OS-05_2_F04,U2OS,test,U2OS-05,2,F04,1,treatment,s28996,1089,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F04_s1_w,3
U2OS-05_2_F05_1,U2OS-05_2_F05,U2OS,test,U2OS-05,2,F05,1,treatment,s383,847,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F05_s1_w,3
U2OS-05_2_F06_1,U2OS-05_2_F06,U2OS,test,U2OS-05,2,F06,1,treatment,s27646,124,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F06_s1_w,3
U2OS-05_2_F08_1,U2OS-05_2_F08,U2OS,test,U2OS-05,2,F08,1,treatment,s28274,436,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F08_s1_w,3
U2OS-05_2_F09_1,U2OS-05_2_F09,U2OS,test,U2OS-05,2,F09,1,treatment,s27383,89,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F09_s1_w,3
U2OS-05_2_F10_1,U2OS-05_2_F10,U2OS,test,U2OS-05,2,F10,1,treatment,s224234,268,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F10_s1_w,3
U2OS-05_2_F12_1,U2OS-05_2_F12,U2OS,test,U2OS-05,2,F12,1,treatment,s27693,442,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F12_s1_w,3
U2OS-05_2_F13_1,U2OS-05_2_F13,U2OS,test,U2OS-05,2,F13,1,treatment,s28548,1015,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F13_s1_w,3
U2OS-05_2_F14_1,U2OS-05_2_F14,U2OS,test,U2OS-05,2,F14,1,treatment,s28170,622,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F14_s1_w,3
U2OS-05_2_F16_1,U2OS-05_2_F16,U2OS,test,U2OS-05,2,F16,1,treatment,s26905,105,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F16_s1_w,3
U2OS-05_2_F17_1,U2OS-05_2_F17,U2OS,test,U2OS-05,2,F17,1,treatment,s27949,606,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F17_s1_w,3
U2OS-05_2_F18_1,U2OS-05_2_F18,U2OS,test,U2OS-05,2,F18,1,treatment,s28524,657,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F18_s1_w,3
U2OS-05_2_F20_1,U2OS-05_2_F20,U2OS,test,U2OS-05,2,F20,1,treatment,s26913,456,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F20_s1_w,3
U2OS-05_2_F21_1,U2OS-05_2_F21,U2OS,test,U2OS-05,2,F21,1,treatment,s224181,983,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F21_s1_w,3
U2OS-05_2_F23_1,U2OS-05_2_F23,U2OS,test,U2OS-05,2,F23,1,treatment,s28135,133,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/F23_s1_w,3
U2OS-05_2_G02_1,U2OS-05_2_G02,U2OS,test,U2OS-05,2,G02,1,treatment,s27895,188,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G02_s1_w,3
U2OS-05_2_G03_1,U2OS-05_2_G03,U2OS,test,U2OS-05,2,G03,1,treatment,s27198,620,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G03_s1_w,3
U2OS-05_2_G04_1,U2OS-05_2_G04,U2OS,test,U2OS-05,2,G04,1,treatment,s28599,109,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G04_s1_w,3
U2OS-05_2_G05_1,U2OS-05_2_G05,U2OS,test,U2OS-05,2,G05,1,treatment,s27502,1104,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G05_s1_w,3
U2OS-05_2_G06_1,U2OS-05_2_G06,U2OS,test,U2OS-05,2,G06,1,treatment,s224179,372,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G06_s1_w,3
U2OS-05_2_G07_1,U2OS-05_2_G07,U2OS,test,U2OS-05,2,G07,1,treatment,s28189,897,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G07_s1_w,3
U2OS-05_2_G08_1,U2OS-05_2_G08,U2OS,test,U2OS-05,2,G08,1,treatment,s27844,613,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G08_s1_w,3
U2OS-05_2_G09_1,U2OS-05_2_G09,U2OS,test,U2OS-05,2,G09,1,treatment,s29185,276,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G09_s1_w,3
U2OS-05_2_G10_1,U2OS-05_2_G10,U2OS,test,U2OS-05,2,G10,1,treatment,s27359,986,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G10_s1_w,3
U2OS-05_2_G11_1,U2OS-05_2_G11,U2OS,test,U2OS-05,2,G11,1,treatment,s28679,203,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G11_s1_w,3
U2OS-05_2_G12_1,U2OS-05_2_G12,U2OS,test,U2OS-05,2,G12,1,treatment,s195210,757,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G12_s1_w,3
U2OS-05_2_G13_1,U2OS-05_2_G13,U2OS,test,U2OS-05,2,G13,1,treatment,s27706,391,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G13_s1_w,3
U2OS-05_2_G14_1,U2OS-05_2_G14,U2OS,test,U2OS-05,2,G14,1,treatment,s27669,345,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G14_s1_w,3
U2OS-05_2_G15_1,U2OS-05_2_G15,U2OS,test,U2OS-05,2,G15,1,treatment,s27261,508,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G15_s1_w,3
U2OS-05_2_G16_1,U2OS-05_2_G16,U2OS,test,U2OS-05,2,G16,1,treatment,s28120,764,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G16_s1_w,3
U2OS-05_2_G17_1,U2OS-05_2_G17,U2OS,test,U2OS-05,2,G17,1,treatment,s28220,192,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G17_s1_w,3
U2OS-05_2_G18_1,U2OS-05_2_G18,U2OS,test,U2OS-05,2,G18,1,treatment,s29073,626,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G18_s1_w,3
U2OS-05_2_G19_1,U2OS-05_2_G19,U2OS,test,U2OS-05,2,G19,1,treatment,s27980,1102,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G19_s1_w,3
U2OS-05_2_G20_1,U2OS-05_2_G20,U2OS,test,U2OS-05,2,G20,1,treatment,s27586,56,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G20_s1_w,3
U2OS-05_2_G21_1,U2OS-05_2_G21,U2OS,test,U2OS-05,2,G21,1,treatment,s29047,8,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G21_s1_w,3
U2OS-05_2_G22_1,U2OS-05_2_G22,U2OS,test,U2OS-05,2,G22,1,treatment,s29111,460,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G22_s1_w,3
U2OS-05_2_G23_1,U2OS-05_2_G23,U2OS,test,U2OS-05,2,G23,1,treatment,s27919,552,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/G23_s1_w,3
U2OS-05_2_H02_1,U2OS-05_2_H02,U2OS,test,U2OS-05,2,H02,1,treatment,s29406,48,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H02_s1_w,3
U2OS-05_2_H04_1,U2OS-05_2_H04,U2OS,test,U2OS-05,2,H04,1,treatment,s224219,500,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H04_s1_w,3
U2OS-05_2_H05_1,U2OS-05_2_H05,U2OS,test,U2OS-05,2,H05,1,treatment,s27341,158,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H05_s1_w,3
U2OS-05_2_H06_1,U2OS-05_2_H06,U2OS,test,U2OS-05,2,H06,1,treatment,s27215,389,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H06_s1_w,3
U2OS-05_2_H08_1,U2OS-05_2_H08,U2OS,test,U2OS-05,2,H08,1,treatment,s28441,810,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H08_s1_w,3
U2OS-05_2_H09_1,U2OS-05_2_H09,U2OS,test,U2OS-05,2,H09,1,treatment,s27451,981,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H09_s1_w,3
U2OS-05_2_H10_1,U2OS-05_2_H10,U2OS,test,U2OS-05,2,H10,1,treatment,s27807,503,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H10_s1_w,3
U2OS-05_2_H12_1,U2OS-05_2_H12,U2OS,test,U2OS-05,2,H12,1,treatment,s27606,162,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H12_s1_w,3
U2OS-05_2_H13_1,U2OS-05_2_H13,U2OS,test,U2OS-05,2,H13,1,treatment,s28905,221,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H13_s1_w,3
U2OS-05_2_H14_1,U2OS-05_2_H14,U2OS,test,U2OS-05,2,H14,1,treatment,s224240,660,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H14_s1_w,3
U2OS-05_2_H16_1,U2OS-05_2_H16,U2OS,test,U2OS-05,2,H16,1,treatment,s29342,398,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H16_s1_w,3
U2OS-05_2_H17_1,U2OS-05_2_H17,U2OS,test,U2OS-05,2,H17,1,treatment,s28113,290,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H17_s1_w,3
U2OS-05_2_H18_1,U2OS-05_2_H18,U2OS,test,U2OS-05,2,H18,1,treatment,s27150,181,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H18_s1_w,3
U2OS-05_2_H20_1,U2OS-05_2_H20,U2OS,test,U2OS-05,2,H20,1,treatment,s28401,277,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H20_s1_w,3
U2OS-05_2_H21_1,U2OS-05_2_H21,U2OS,test,U2OS-05,2,H21,1,treatment,s28022,704,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H21_s1_w,3
U2OS-05_2_H23_1,U2OS-05_2_H23,U2OS,test,U2OS-05,2,H23,1,treatment,s26953,786,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/H23_s1_w,3
U2OS-05_2_I02_1,U2OS-05_2_I02,U2OS,test,U2OS-05,2,I02,1,treatment,s27448,1,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I02_s1_w,3
U2OS-05_2_I03_1,U2OS-05_2_I03,U2OS,test,U2OS-05,2,I03,1,treatment,s27924,1084,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I03_s1_w,3
U2OS-05_2_I04_1,U2OS-05_2_I04,U2OS,test,U2OS-05,2,I04,1,treatment,s27898,547,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I04_s1_w,3
U2OS-05_2_I05_1,U2OS-05_2_I05,U2OS,test,U2OS-05,2,I05,1,treatment,s28764,238,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I05_s1_w,3
U2OS-05_2_I06_1,U2OS-05_2_I06,U2OS,test,U2OS-05,2,I06,1,treatment,s28071,1101,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I06_s1_w,3
U2OS-05_2_I07_1,U2OS-05_2_I07,U2OS,test,U2OS-05,2,I07,1,treatment,s29098,266,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I07_s1_w,3
U2OS-05_2_I08_1,U2OS-05_2_I08,U2OS,test,U2OS-05,2,I08,1,treatment,s28837,1041,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I08_s1_w,3
U2OS-05_2_I09_1,U2OS-05_2_I09,U2OS,test,U2OS-05,2,I09,1,treatment,s28457,157,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I09_s1_w,3
U2OS-05_2_I10_1,U2OS-05_2_I10,U2OS,test,U2OS-05,2,I10,1,treatment,s224305,838,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I10_s1_w,3
U2OS-05_2_I11_1,U2OS-05_2_I11,U2OS,test,U2OS-05,2,I11,1,treatment,s26889,411,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I11_s1_w,3
U2OS-05_2_I12_1,U2OS-05_2_I12,U2OS,test,U2OS-05,2,I12,1,treatment,s27031,692,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I12_s1_w,3
U2OS-05_2_I13_1,U2OS-05_2_I13,U2OS,test,U2OS-05,2,I13,1,treatment,s29200,875,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I13_s1_w,3
U2OS-05_2_I14_1,U2OS-05_2_I14,U2OS,test,U2OS-05,2,I14,1,treatment,s224223,77,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I14_s1_w,3
U2OS-05_2_I15_1,U2OS-05_2_I15,U2OS,test,U2OS-05,2,I15,1,treatment,s28162,565,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I15_s1_w,3
U2OS-05_2_I16_1,U2OS-05_2_I16,U2OS,test,U2OS-05,2,I16,1,treatment,s28496,445,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I16_s1_w,3
U2OS-05_2_I17_1,U2OS-05_2_I17,U2OS,test,U2OS-05,2,I17,1,treatment,s26943,760,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I17_s1_w,3
U2OS-05_2_I18_1,U2OS-05_2_I18,U2OS,test,U2OS-05,2,I18,1,treatment,s26915,557,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I18_s1_w,3
U2OS-05_2_I19_1,U2OS-05_2_I19,U2OS,test,U2OS-05,2,I19,1,treatment,s633,144,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I19_s1_w,3
U2OS-05_2_I20_1,U2OS-05_2_I20,U2OS,test,U2OS-05,2,I20,1,treatment,s28715,361,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I20_s1_w,3
U2OS-05_2_I21_1,U2OS-05_2_I21,U2OS,test,U2OS-05,2,I21,1,treatment,s27042,708,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I21_s1_w,3
U2OS-05_2_I22_1,U2OS-05_2_I22,U2OS,test,U2OS-05,2,I22,1,treatment,s28372,699,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I22_s1_w,3
U2OS-05_2_I23_1,U2OS-05_2_I23,U2OS,test,U2OS-05,2,I23,1,treatment,s27847,324,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/I23_s1_w,3
U2OS-05_2_J02_1,U2OS-05_2_J02,U2OS,test,U2OS-05,2,J02,1,treatment,s28666,890,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J02_s1_w,3
U2OS-05_2_J04_1,U2OS-05_2_J04,U2OS,test,U2OS-05,2,J04,1,treatment,s29280,439,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J04_s1_w,3
U2OS-05_2_J05_1,U2OS-05_2_J05,U2OS,test,U2OS-05,2,J05,1,treatment,s28682,987,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J05_s1_w,3
U2OS-05_2_J06_1,U2OS-05_2_J06,U2OS,test,U2OS-05,2,J06,1,treatment,s27388,791,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J06_s1_w,3
U2OS-05_2_J08_1,U2OS-05_2_J08,U2OS,test,U2OS-05,2,J08,1,treatment,s27711,889,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J08_s1_w,3
U2OS-05_2_J09_1,U2OS-05_2_J09,U2OS,test,U2OS-05,2,J09,1,treatment,s27550,566,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J09_s1_w,3
U2OS-05_2_J10_1,U2OS-05_2_J10,U2OS,test,U2OS-05,2,J10,1,treatment,s28593,974,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J10_s1_w,3
U2OS-05_2_J12_1,U2OS-05_2_J12,U2OS,test,U2OS-05,2,J12,1,treatment,s29502,371,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J12_s1_w,3
U2OS-05_2_J13_1,U2OS-05_2_J13,U2OS,test,U2OS-05,2,J13,1,treatment,s27825,91,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J13_s1_w,3
U2OS-05_2_J14_1,U2OS-05_2_J14,U2OS,test,U2OS-05,2,J14,1,treatment,s28808,379,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J14_s1_w,3
U2OS-05_2_J16_1,U2OS-05_2_J16,U2OS,test,U2OS-05,2,J16,1,treatment,s27703,881,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J16_s1_w,3
U2OS-05_2_J17_1,U2OS-05_2_J17,U2OS,test,U2OS-05,2,J17,1,treatment,s28116,877,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J17_s1_w,3
U2OS-05_2_J18_1,U2OS-05_2_J18,U2OS,test,U2OS-05,2,J18,1,treatment,s27414,46,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J18_s1_w,3
U2OS-05_2_J20_1,U2OS-05_2_J20,U2OS,test,U2OS-05,2,J20,1,treatment,s27298,1025,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J20_s1_w,3
U2OS-05_2_J21_1,U2OS-05_2_J21,U2OS,test,U2OS-05,2,J21,1,treatment,s27323,112,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J21_s1_w,3
U2OS-05_2_J23_1,U2OS-05_2_J23,U2OS,test,U2OS-05,2,J23,1,treatment,s29104,972,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/J23_s1_w,3
U2OS-05_2_K02_1,U2OS-05_2_K02,U2OS,test,U2OS-05,2,K02,1,treatment,s27892,373,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K02_s1_w,3
U2OS-05_2_K03_1,U2OS-05_2_K03,U2OS,test,U2OS-05,2,K03,1,treatment,s29602,242,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K03_s1_w,3
U2OS-05_2_K04_1,U2OS-05_2_K04,U2OS,test,U2OS-05,2,K04,1,treatment,s27876,3,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K04_s1_w,3
U2OS-05_2_K05_1,U2OS-05_2_K05,U2OS,test,U2OS-05,2,K05,1,treatment,s28834,1020,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K05_s1_w,3
U2OS-05_2_K06_1,U2OS-05_2_K06,U2OS,test,U2OS-05,2,K06,1,treatment,s224177,80,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K06_s1_w,3
U2OS-05_2_K07_1,U2OS-05_2_K07,U2OS,test,U2OS-05,2,K07,1,treatment,s27544,556,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K07_s1_w,3
U2OS-05_2_K08_1,U2OS-05_2_K08,U2OS,test,U2OS-05,2,K08,1,treatment,s28385,1062,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K08_s1_w,3
U2OS-05_2_K09_1,U2OS-05_2_K09,U2OS,test,U2OS-05,2,K09,1,treatment,s224158,921,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K09_s1_w,3
U2OS-05_2_K10_1,U2OS-05_2_K10,U2OS,test,U2OS-05,2,K10,1,treatment,s27738,1027,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K10_s1_w,3
U2OS-05_2_K11_1,U2OS-05_2_K11,U2OS,test,U2OS-05,2,K11,1,treatment,s27167,1013,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K11_s1_w,3
U2OS-05_2_K12_1,U2OS-05_2_K12,U2OS,test,U2OS-05,2,K12,1,treatment,s28690,392,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K12_s1_w,3
U2OS-05_2_K13_1,U2OS-05_2_K13,U2OS,test,U2OS-05,2,K13,1,treatment,s27627,670,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K13_s1_w,3
U2OS-05_2_K14_1,U2OS-05_2_K14,U2OS,test,U2OS-05,2,K14,1,treatment,s29057,537,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K14_s1_w,3
U2OS-05_2_K15_1,U2OS-05_2_K15,U2OS,test,U2OS-05,2,K15,1,treatment,s27116,126,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K15_s1_w,3
U2OS-05_2_K16_1,U2OS-05_2_K16,U2OS,test,U2OS-05,2,K16,1,treatment,s29345,765,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K16_s1_w,3
U2OS-05_2_K17_1,U2OS-05_2_K17,U2OS,test,U2OS-05,2,K17,1,treatment,s26902,681,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K17_s1_w,3
U2OS-05_2_K18_1,U2OS-05_2_K18,U2OS,test,U2OS-05,2,K18,1,treatment,s29114,894,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K18_s1_w,3
U2OS-05_2_K19_1,U2OS-05_2_K19,U2OS,test,U2OS-05,2,K19,1,treatment,s27873,481,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K19_s1_w,3
U2OS-05_2_K20_1,U2OS-05_2_K20,U2OS,test,U2OS-05,2,K20,1,treatment,s28016,212,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K20_s1_w,3
U2OS-05_2_K21_1,U2OS-05_2_K21,U2OS,test,U2OS-05,2,K21,1,treatment,s27713,431,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K21_s1_w,3
U2OS-05_2_K22_1,U2OS-05_2_K22,U2OS,test,U2OS-05,2,K22,1,treatment,s29303,831,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K22_s1_w,3
U2OS-05_2_K23_1,U2OS-05_2_K23,U2OS,test,U2OS-05,2,K23,1,treatment,s29266,655,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/K23_s1_w,3
U2OS-05_2_L02_1,U2OS-05_2_L02,U2OS,test,U2OS-05,2,L02,1,treatment,s29535,399,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L02_s1_w,3
U2OS-05_2_L03_1,U2OS-05_2_L03,U2OS,test,U2OS-05,2,L03,1,treatment,s27411,489,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L03_s1_w,3
U2OS-05_2_L04_1,U2OS-05_2_L04,U2OS,test,U2OS-05,2,L04,1,treatment,s27043,538,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L04_s1_w,3
U2OS-05_2_L05_1,U2OS-05_2_L05,U2OS,test,U2OS-05,2,L05,1,treatment,s766,541,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L05_s1_w,3
U2OS-05_2_L06_1,U2OS-05_2_L06,U2OS,test,U2OS-05,2,L06,1,treatment,s224186,102,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L06_s1_w,3
U2OS-05_2_L07_1,U2OS-05_2_L07,U2OS,test,U2OS-05,2,L07,1,treatment,s29419,26,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L07_s1_w,3
U2OS-05_2_L08_1,U2OS-05_2_L08,U2OS,test,U2OS-05,2,L08,1,treatment,s224303,224,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L08_s1_w,3
U2OS-05_2_L09_1,U2OS-05_2_L09,U2OS,test,U2OS-05,2,L09,1,treatment,s28675,301,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L09_s1_w,3
U2OS-05_2_L10_1,U2OS-05_2_L10,U2OS,test,U2OS-05,2,L10,1,treatment,s28970,567,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L10_s1_w,3
U2OS-05_2_L11_1,U2OS-05_2_L11,U2OS,test,U2OS-05,2,L11,1,treatment,s27012,1100,/home/ubuntu/cellsignal/images/test/U2OS-05/Plate2/L11_s1_w,3
