,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
7498,714,447,419,882,1010,U2OS-04,243,0,0
7499,557,22,1118,273,851,U2OS-04,528,0,0
7500,557,22,1118,273,1027,U2OS-04,924,0,0
7501,557,1027,22,714,419,U2OS-04,58,0,0
7502,714,560,447,882,419,U2OS-04,1050,0,0
7503,22,714,557,447,903,U2OS-04,472,0,0
7504,447,714,557,22,903,U2OS-04,645,0,0
7505,22,557,419,1027,1118,U2OS-04,1061,0,0
7506,447,714,557,22,1010,U2OS-04,792,0,0
7507,882,714,447,419,560,U2OS-04,45,0,0
7508,447,882,714,1010,1072,U2OS-04,223,0,0
7509,419,882,560,714,856,U2OS-04,110,0,0
7510,714,22,1027,447,419,U2OS-04,161,0,0
7511,557,273,1118,22,421,U2OS-04,1001,0,0
7512,419,22,714,882,560,U2OS-04,73,0,0
7513,447,714,882,1072,560,U2OS-04,663,0,0
7514,447,714,882,1010,903,U2OS-04,702,0,0
7515,714,882,447,419,1010,U2OS-04,451,0,0
7516,447,714,903,1010,882,U2OS-04,862,0,0
7517,22,419,557,714,560,U2OS-04,332,0,0
7518,557,447,22,714,882,U2OS-04,354,0,0
7519,22,419,557,1027,724,U2OS-04,526,0,0
7520,419,714,856,560,882,U2OS-04,833,0,0
7521,557,22,419,1118,1027,U2OS-04,476,0,0
7522,903,22,1118,714,557,U2OS-04,1055,0,0
7523,714,22,447,419,557,U2OS-04,275,0,0
7524,447,882,714,1010,1072,U2OS-04,226,0,0
7525,447,882,714,1072,1010,U2OS-04,67,0,0
7526,557,1118,22,273,851,U2OS-04,458,0,0
7527,557,1118,273,22,421,U2OS-04,841,0,0
7528,557,447,22,714,421,U2OS-04,1045,0,0
7529,447,714,903,882,1010,U2OS-04,1048,0,0
7530,714,447,882,560,1010,U2OS-04,496,0,0
7531,447,714,882,1010,1072,U2OS-04,187,0,0
7532,22,419,557,1027,1118,U2OS-04,609,0,0
7533,22,557,1118,273,1027,U2OS-04,971,0,0
7534,22,557,419,1027,273,U2OS-04,209,0,0
7535,22,557,1118,419,273,U2OS-04,1010,0,0
7536,447,714,882,1010,1072,U2OS-04,843,0,0
7537,903,22,714,447,557,U2OS-04,524,0,0
7538,447,714,882,1010,856,U2OS-04,328,0,0
7539,447,714,557,882,1010,U2OS-04,1022,0,0
7540,447,714,1010,882,557,U2OS-04,1037,0,0
7541,882,714,447,560,1010,U2OS-04,202,0,0
7542,560,419,882,714,1010,U2OS-04,128,0,0
7543,714,447,560,1010,419,U2OS-04,141,0,0
7544,447,714,882,1072,1010,U2OS-04,0,0,0
7545,447,882,1072,1109,714,U2OS-04,587,0,0
7546,557,447,882,22,1010,U2OS-04,519,0,0
7547,419,560,22,557,882,U2OS-04,758,0,0
7548,22,557,419,1027,273,U2OS-04,249,0,0
7549,447,714,903,856,1027,U2OS-04,176,0,0
7550,419,714,882,447,560,U2OS-04,675,0,0
7551,714,447,882,1010,903,U2OS-04,892,0,0
7552,447,714,903,421,557,U2OS-04,152,0,0
7553,447,714,1010,882,903,U2OS-04,1073,0,0
7554,447,714,882,1010,1072,U2OS-04,374,0,0
7555,447,714,1072,557,882,U2OS-04,286,0,0
7556,447,714,903,1010,882,U2OS-04,273,0,0
7557,22,557,419,714,882,U2OS-04,498,0,0
7558,447,557,903,714,421,U2OS-04,1021,0,0
7559,557,22,273,1118,1027,U2OS-04,416,0,0
7560,447,714,1109,110,882,U2OS-04,13,0,0
7561,447,714,1010,882,1072,U2OS-04,904,0,0
7562,419,22,714,882,1010,U2OS-04,220,0,0
7563,557,1118,273,22,419,U2OS-04,574,0,0
7564,714,447,882,856,419,U2OS-04,668,0,0
7565,447,714,882,1010,1072,U2OS-04,69,0,0
7566,447,714,22,557,882,U2OS-04,929,0,0
7567,447,714,903,421,557,U2OS-04,568,0,0
7568,447,714,423,882,421,U2OS-04,720,0,0
7569,557,22,1027,1118,421,U2OS-04,16,0,0
7570,714,447,903,22,419,U2OS-04,619,0,0
7571,22,557,419,1118,1027,U2OS-04,912,0,0
7572,22,557,419,1027,724,U2OS-04,680,0,0
7573,557,22,1118,273,419,U2OS-04,710,0,0
7574,557,22,419,882,1027,U2OS-04,976,0,0
7575,557,22,419,1027,714,U2OS-04,573,0,0
7576,714,419,447,856,882,U2OS-04,440,0,0
7577,447,714,882,1010,903,U2OS-04,931,0,0
7578,447,714,882,1010,1072,U2OS-04,803,0,0
7579,447,714,557,22,1010,U2OS-04,1081,0,0
7580,419,22,560,1027,714,U2OS-04,935,0,0
7581,714,447,882,560,1010,U2OS-04,949,0,0
7582,447,714,421,557,903,U2OS-04,899,0,0
7583,714,447,882,22,419,U2OS-04,814,0,0
7584,447,714,882,1072,1010,U2OS-04,205,0,0
7585,22,557,714,447,419,U2OS-04,31,0,0
7586,447,882,714,1072,1010,U2OS-04,247,0,0
7587,419,22,560,557,1027,U2OS-04,911,0,0
7588,22,557,419,724,1027,U2OS-04,737,0,0
7589,22,557,1118,419,273,U2OS-04,746,0,0
7590,22,557,903,714,447,U2OS-04,344,0,0
7591,419,22,557,560,882,U2OS-04,316,0,0
7592,714,447,882,419,1010,U2OS-04,71,0,0
7593,447,714,1010,557,903,U2OS-04,822,0,0
7594,22,714,419,903,557,U2OS-04,954,0,0
7595,557,22,1118,273,851,U2OS-04,823,0,0
7596,714,447,903,1010,22,U2OS-04,270,0,0
7597,22,557,1118,419,273,U2OS-04,12,0,0
7598,557,273,1118,421,1027,U2OS-04,1004,0,0
7599,714,882,1010,419,447,U2OS-04,712,0,0
7600,447,714,903,557,1010,U2OS-04,9,0,0
7601,714,447,557,903,22,U2OS-04,878,0,0
7602,557,22,714,447,560,U2OS-04,948,0,0
7603,557,273,1118,421,1114,U2OS-04,418,0,0
7604,22,419,714,560,1010,U2OS-04,261,0,0
7605,557,22,714,447,1010,U2OS-04,925,0,0
7606,419,22,557,560,1027,U2OS-04,630,0,0
7607,447,714,1109,421,882,U2OS-04,15,0,0
7608,419,560,22,856,714,U2OS-04,1095,0,0
7609,714,447,22,557,419,U2OS-04,1075,0,0
7610,273,557,1118,899,926,U2OS-04,419,0,0
7611,447,714,882,856,1010,U2OS-04,140,0,0
7612,447,714,882,1010,903,U2OS-04,82,0,0
7613,714,447,419,856,882,U2OS-04,420,0,0
7614,447,714,882,557,560,U2OS-04,106,0,0
7615,447,714,882,903,1010,U2OS-04,264,0,0
7616,22,419,724,903,1027,U2OS-04,872,0,0
7617,447,714,1010,882,903,U2OS-04,251,0,0
7618,22,557,419,1027,724,U2OS-04,767,0,0
7619,447,557,714,22,799,U2OS-04,306,0,0
7620,714,447,882,1010,419,U2OS-04,370,0,0
7621,447,714,882,1010,1072,U2OS-04,531,0,0
7622,22,419,882,1010,714,U2OS-04,958,0,0
7623,447,714,882,419,1010,U2OS-04,693,0,0
7624,419,882,560,714,1072,U2OS-04,631,0,0
7625,447,1109,714,1072,882,U2OS-04,698,0,0
7626,557,22,1027,447,714,U2OS-04,771,0,0
7627,419,560,714,856,882,U2OS-04,156,0,0
7628,22,557,419,1118,724,U2OS-04,885,0,0
7629,447,714,557,882,1010,U2OS-04,488,0,0
7630,22,557,419,1118,1027,U2OS-04,37,0,0
7631,419,22,903,1118,726,U2OS-04,1072,0,0
7632,447,714,882,1010,1072,U2OS-04,518,0,0
7633,714,856,447,882,1010,U2OS-04,854,0,0
7634,22,714,557,447,419,U2OS-04,772,0,0
7635,557,447,714,22,1010,U2OS-04,331,0,0
7636,22,557,714,419,1027,U2OS-04,288,0,0
7637,447,1109,714,421,1072,U2OS-04,930,0,0
7638,557,22,1118,1027,273,U2OS-04,728,0,0
7639,557,22,421,447,714,U2OS-04,470,0,0
7640,447,714,421,423,867,U2OS-04,635,0,0
7641,557,22,1118,273,1027,U2OS-04,321,0,0
7642,714,447,1010,882,22,U2OS-04,850,0,0
7643,557,22,799,421,1027,U2OS-04,812,0,0
7644,557,22,748,799,1027,U2OS-04,85,0,0
7645,447,903,714,726,1010,U2OS-04,240,0,0
7646,447,714,882,419,1010,U2OS-04,638,0,0
7647,22,557,419,1118,724,U2OS-04,474,0,0
7648,22,557,419,724,1027,U2OS-04,1103,0,0
7649,447,714,1072,1109,882,U2OS-04,778,0,0
7650,22,557,1118,1027,419,U2OS-04,773,0,0
7651,447,421,867,557,1114,U2OS-04,817,0,0
7652,447,714,1072,882,1010,U2OS-04,1036,0,0
7653,714,447,1010,882,419,U2OS-04,30,0,0
7654,22,714,903,557,419,U2OS-04,378,0,0
7655,419,714,22,447,882,U2OS-04,297,0,0
7656,447,421,1109,867,111,U2OS-04,230,0,0
7657,447,714,882,1010,557,U2OS-04,612,0,0
7658,22,903,557,447,714,U2OS-04,592,0,0
7659,714,447,560,1010,882,U2OS-04,684,0,0
7660,714,22,1010,419,903,U2OS-04,280,0,0
7661,447,714,557,1010,882,U2OS-04,1038,0,0
7662,22,557,714,447,419,U2OS-04,594,0,0
7663,714,22,1010,419,447,U2OS-04,427,0,0
7664,447,1109,421,867,535,U2OS-04,696,0,0
7665,714,447,882,1010,856,U2OS-04,832,0,0
7666,447,714,423,421,882,U2OS-04,235,0,0
7667,557,22,714,560,447,U2OS-04,1097,0,0
7668,714,447,882,560,1010,U2OS-04,839,0,0
7669,903,22,714,726,447,U2OS-04,836,0,0
7670,419,22,714,856,560,U2OS-04,561,0,0
7671,22,714,557,447,903,U2OS-04,1009,0,0
7672,419,882,714,560,1010,U2OS-04,741,0,0
7673,447,714,557,882,1010,U2OS-04,846,0,0
7674,714,560,882,447,419,U2OS-04,17,0,0
7675,419,22,882,714,557,U2OS-04,688,0,0
7676,714,22,419,1010,903,U2OS-04,23,0,0
7677,447,714,421,557,903,U2OS-04,204,0,0
7678,22,557,903,714,419,U2OS-04,880,0,0
7679,447,714,882,419,856,U2OS-04,906,0,0
7680,714,22,419,447,1010,U2OS-04,68,0,0
7681,447,714,882,1010,1072,U2OS-04,824,0,0
7682,22,714,419,557,447,U2OS-04,79,0,0
7683,419,714,560,856,882,U2OS-04,1011,0,0
7684,882,560,419,447,714,U2OS-04,711,0,0
7685,714,882,447,856,1010,U2OS-04,403,0,0
7686,557,22,419,1027,714,U2OS-04,213,0,0
7687,447,714,903,882,557,U2OS-04,1026,0,0
7688,419,22,557,560,882,U2OS-04,292,0,0
7689,447,714,903,557,882,U2OS-04,835,0,0
7690,447,714,882,1072,1010,U2OS-04,979,0,0
7691,714,903,447,856,1010,U2OS-04,882,0,0
7692,447,714,1010,903,882,U2OS-04,725,0,0
7693,714,856,903,447,419,U2OS-04,560,0,0
7694,22,714,557,447,903,U2OS-04,785,0,0
7695,447,557,714,799,421,U2OS-04,468,0,0
7696,419,1010,714,882,22,U2OS-04,54,0,0
7697,22,419,714,560,856,U2OS-04,596,0,0
7698,447,1109,714,1072,882,U2OS-04,780,0,0
7699,419,22,560,714,882,U2OS-04,1005,0,0
7700,903,714,447,22,557,U2OS-04,103,0,0
7701,447,714,882,1072,1010,U2OS-04,591,0,0
7702,22,1118,903,557,1027,U2OS-04,756,0,0
7703,22,419,714,560,557,U2OS-04,386,0,0
7704,557,447,22,714,903,U2OS-04,137,0,0
7705,419,560,882,714,22,U2OS-04,104,0,0
7706,22,557,419,714,724,U2OS-04,602,0,0
7707,557,22,273,1118,421,U2OS-04,1094,0,0
7708,419,22,714,560,557,U2OS-04,980,0,0
7709,22,419,557,724,1027,U2OS-04,179,0,0
7710,22,419,714,557,903,U2OS-04,1107,0,0
7711,447,557,714,1027,560,U2OS-04,855,0,0
7712,557,273,1118,22,851,U2OS-04,208,0,0
7713,22,557,1118,419,273,U2OS-04,985,0,0
7714,903,22,714,726,419,U2OS-04,426,0,0
7715,714,419,856,903,447,U2OS-04,993,0,0
7716,22,557,419,1118,724,U2OS-04,193,0,0
7717,419,22,560,557,724,U2OS-04,964,0,0
7718,557,22,714,447,1010,U2OS-04,14,0,0
7719,882,714,419,560,1010,U2OS-04,610,0,0
7720,447,557,714,22,903,U2OS-04,994,0,0
7721,447,714,557,903,799,U2OS-04,509,0,0
7722,714,22,557,447,1010,U2OS-04,628,0,0
7723,447,714,1010,882,557,U2OS-04,294,0,0
7724,557,1118,273,851,22,U2OS-04,1054,0,0
7725,447,714,557,903,22,U2OS-04,493,0,0
7726,22,557,1118,419,724,U2OS-04,356,0,0
7727,22,714,557,447,419,U2OS-04,950,0,0
7728,22,419,714,557,903,U2OS-04,847,0,0
7729,419,22,557,714,882,U2OS-04,1025,0,0
7730,447,714,882,1010,557,U2OS-04,172,0,0
7731,22,557,419,714,1027,U2OS-04,155,0,0
7732,714,560,447,419,882,U2OS-04,734,0,0
7733,447,714,557,903,22,U2OS-04,775,0,0
7734,22,557,419,1027,714,U2OS-04,478,0,0
7735,557,22,447,714,1027,U2OS-04,786,0,0
7736,447,714,557,882,421,U2OS-04,224,0,0
7737,22,714,557,419,447,U2OS-04,290,0,0
7738,447,714,560,882,1010,U2OS-04,46,0,0
7739,447,421,714,903,557,U2OS-04,889,0,0
7740,557,22,1027,419,1118,U2OS-04,555,0,0
7741,447,714,557,421,882,U2OS-04,136,0,0
7742,557,22,1118,273,1027,U2OS-04,40,0,0
7743,557,22,1118,273,903,U2OS-04,622,0,0
7744,557,22,1118,273,1114,U2OS-04,1056,0,0
7745,447,714,423,903,867,U2OS-04,1100,0,0
7746,22,557,419,560,1027,U2OS-04,308,0,0
7747,22,557,419,1027,1118,U2OS-04,1096,0,0
7748,557,273,1118,22,851,U2OS-04,704,0,0
7749,1109,447,535,867,421,U2OS-04,1067,0,0
7750,557,22,273,1118,1027,U2OS-04,577,0,0
7751,557,22,799,421,273,U2OS-04,559,0,0
7752,419,560,22,882,1010,U2OS-04,211,0,0
7753,714,560,419,882,447,U2OS-04,350,0,0
7754,419,560,714,882,447,U2OS-04,48,0,0
7755,903,1118,22,714,851,U2OS-04,532,0,0
7756,22,557,419,1027,1118,U2OS-04,620,0,0
7757,557,22,1118,799,421,U2OS-04,6,0,0
7758,557,273,1118,22,1027,U2OS-04,361,0,0
7759,557,273,1118,22,421,U2OS-04,565,0,0
7760,557,22,1118,273,1027,U2OS-04,715,0,0
7761,447,714,903,1010,421,U2OS-04,258,0,0
7762,557,447,714,22,1010,U2OS-04,195,0,0
7763,557,1118,22,1114,851,U2OS-04,109,0,0
7764,22,419,1027,724,557,U2OS-04,471,0,0
7765,714,419,447,22,560,U2OS-04,687,0,0
7766,714,447,22,1027,557,U2OS-04,1084,0,0
7767,447,1109,535,421,714,U2OS-04,910,0,0
7768,419,22,560,557,882,U2OS-04,1020,0,0
7769,557,447,714,560,1027,U2OS-04,845,0,0
7770,714,447,903,882,1010,U2OS-04,352,0,0
7771,447,714,903,882,419,U2OS-04,372,0,0
7772,557,22,1118,273,1027,U2OS-04,1062,0,0
7773,557,22,447,714,1010,U2OS-04,567,0,0
7774,557,447,714,22,1010,U2OS-04,653,0,0
7775,557,447,22,714,1010,U2OS-04,126,0,0
7776,447,714,903,1072,1109,U2OS-04,703,0,0
7777,557,1118,273,1114,851,U2OS-04,556,0,0
7778,557,22,273,1118,1027,U2OS-04,481,0,0
7779,22,557,419,1027,724,U2OS-04,810,0,0
7780,714,447,419,882,1010,U2OS-04,689,0,0
7781,557,22,1118,273,851,U2OS-04,445,0,0
7782,447,903,714,557,22,U2OS-04,113,0,0
7783,447,714,903,882,557,U2OS-04,157,0,0
7784,419,882,714,447,1010,U2OS-04,341,0,0
7785,447,714,22,903,557,U2OS-04,798,0,0
7786,419,22,557,714,560,U2OS-04,618,0,0
7787,557,22,419,1027,724,U2OS-04,797,0,0
7788,557,22,273,421,447,U2OS-04,960,0,0
7789,557,22,1027,714,903,U2OS-04,900,0,0
7790,447,714,557,882,560,U2OS-04,5,0,0
7791,557,447,22,714,421,U2OS-04,681,0,0
7792,557,22,421,903,1118,U2OS-04,442,0,0
7793,557,447,714,1027,560,U2OS-04,417,0,0
7794,714,560,419,447,882,U2OS-04,566,0,0
7795,557,22,447,1027,421,U2OS-04,59,0,0
7796,557,22,273,421,1118,U2OS-04,33,0,0
7797,557,447,22,1027,714,U2OS-04,147,0,0
7798,447,714,1010,882,1072,U2OS-04,760,0,0
7799,557,22,421,273,1118,U2OS-04,56,0,0
7800,22,419,557,714,1010,U2OS-04,523,0,0
7801,22,419,714,560,557,U2OS-04,450,0,0
7802,447,714,882,903,1010,U2OS-04,537,0,0
7803,714,560,447,882,419,U2OS-04,162,0,0
7804,557,22,1118,421,273,U2OS-04,413,0,0
7805,557,22,447,714,1027,U2OS-04,144,0,0
7806,557,22,419,1027,882,U2OS-04,398,0,0
7807,447,714,557,1027,1010,U2OS-04,8,0,0
7808,714,447,419,22,557,U2OS-04,379,0,0
7809,419,714,22,447,882,U2OS-04,309,0,0
7810,557,273,22,1027,1118,U2OS-04,626,0,0
7811,557,22,419,1027,1118,U2OS-04,77,0,0
7812,557,22,714,447,882,U2OS-04,296,0,0
7813,557,447,560,714,22,U2OS-04,366,0,0
7814,447,714,903,557,22,U2OS-04,670,0,0
7815,447,714,557,882,799,U2OS-04,765,0,0
7816,447,557,714,1027,22,U2OS-04,1101,0,0
7817,447,714,882,1010,557,U2OS-04,657,0,0
7818,557,22,714,447,882,U2OS-04,395,0,0
7819,557,22,1027,273,1118,U2OS-04,513,0,0
7820,22,419,557,882,1027,U2OS-04,500,0,0
7821,447,714,423,867,421,U2OS-04,981,0,0
7822,714,22,447,903,1010,U2OS-04,921,0,0
7823,447,714,882,1010,1072,U2OS-04,360,0,0
7824,22,419,557,1027,724,U2OS-04,914,0,0
7825,22,419,557,724,1027,U2OS-04,1060,0,0
7826,557,22,447,421,273,U2OS-04,276,0,0
7827,22,557,419,560,882,U2OS-04,784,0,0
7828,557,22,419,714,1027,U2OS-04,700,0,0
7829,557,421,447,1114,273,U2OS-04,1023,0,0
7830,447,714,882,903,423,U2OS-04,371,0,0
7831,557,22,273,1118,1027,U2OS-04,102,0,0
7832,557,273,421,447,1118,U2OS-04,411,0,0
7833,419,560,22,882,714,U2OS-04,959,0,0
7834,447,714,882,1010,1072,U2OS-04,339,0,0
7835,557,421,1118,22,273,U2OS-04,302,0,0
7836,557,22,447,714,1010,U2OS-04,705,0,0
7837,557,1118,273,22,1114,U2OS-04,695,0,0
7838,447,557,714,1027,882,U2OS-04,181,0,0
7839,557,22,419,1027,1118,U2OS-04,984,0,0
7840,447,714,1072,882,1109,U2OS-04,188,0,0
7841,557,22,714,560,419,U2OS-04,415,0,0
7842,557,22,421,447,1027,U2OS-04,828,0,0
7843,557,22,273,1118,1027,U2OS-04,877,0,0
7844,447,867,421,217,423,U2OS-04,972,0,0
7845,557,22,714,447,1027,U2OS-04,938,0,0
7846,419,714,882,856,1010,U2OS-04,293,0,0
7847,22,557,903,714,447,U2OS-04,692,0,0
7848,447,714,882,903,1010,U2OS-04,388,0,0
7849,560,419,22,557,882,U2OS-04,389,0,0
7850,557,22,273,1027,1118,U2OS-04,10,0,0
7851,714,447,22,1010,903,U2OS-04,762,0,0
7852,22,557,903,714,1118,U2OS-04,391,0,0
7853,22,557,1118,273,851,U2OS-04,1028,0,0
7854,557,22,447,421,714,U2OS-04,55,0,0
7855,447,557,714,22,1010,U2OS-04,74,0,0
7856,557,22,1027,447,714,U2OS-04,217,0,0
7857,447,714,882,1010,1072,U2OS-04,1006,0,0
7858,22,557,903,714,447,U2OS-04,503,0,0
7859,22,557,903,1118,714,U2OS-04,1066,0,0
7860,557,22,1027,1118,273,U2OS-04,320,0,0
7861,557,22,1118,273,1027,U2OS-04,1106,0,0
7862,447,882,714,419,1072,U2OS-04,793,0,0
7863,557,22,1027,419,273,U2OS-04,80,0,0
7864,557,22,714,560,1027,U2OS-04,1015,0,0
7865,557,22,273,1118,903,U2OS-04,373,0,0
7866,557,22,273,1118,421,U2OS-04,1104,0,0
7867,447,714,882,1010,1072,U2OS-04,313,0,0
7868,447,714,557,903,882,U2OS-04,460,0,0
7869,22,557,1118,273,903,U2OS-04,397,0,0
7870,447,714,22,903,1010,U2OS-04,345,0,0
7871,447,714,882,1072,1010,U2OS-04,1,0,0
7872,447,714,903,882,856,U2OS-04,660,0,0
7873,557,22,421,447,273,U2OS-04,268,0,0
7874,447,714,557,882,1010,U2OS-04,222,0,0
7875,714,447,22,419,560,U2OS-04,242,0,0
7876,557,22,1027,903,714,U2OS-04,256,0,0
7877,557,447,421,714,22,U2OS-04,489,0,0
7878,447,557,714,882,1010,U2OS-04,598,0,0
7879,447,714,882,1072,1010,U2OS-04,978,0,0
7880,447,714,903,1027,557,U2OS-04,400,0,0
7881,447,714,557,421,903,U2OS-04,239,0,0
7882,447,557,714,421,903,U2OS-04,312,0,0
7883,22,557,714,419,882,U2OS-04,505,0,0
7884,447,714,882,1072,1010,U2OS-04,346,0,0
7885,447,714,557,1027,421,U2OS-04,1089,0,0
7886,714,447,903,22,419,U2OS-04,399,0,0
7887,714,447,22,557,903,U2OS-04,482,0,0
7888,1118,273,557,851,1114,U2OS-04,295,0,0
7889,419,560,714,882,856,U2OS-04,624,0,0
7890,447,714,882,1072,1010,U2OS-04,192,0,0
7891,1118,557,273,851,22,U2OS-04,607,0,0
7892,447,714,557,882,1072,U2OS-04,699,0,0
7893,714,447,882,856,1010,U2OS-04,281,0,0
7894,447,714,557,421,903,U2OS-04,891,0,0
7895,22,557,714,447,748,U2OS-04,253,0,0
7896,557,22,1118,421,273,U2OS-04,606,0,0
7897,557,273,421,1118,1114,U2OS-04,508,0,0
7898,22,557,714,419,1027,U2OS-04,576,0,0
7899,419,882,22,714,447,U2OS-04,743,0,0
7900,419,557,22,1027,779,U2OS-04,282,0,0
7901,557,22,419,447,714,U2OS-04,431,0,0
7902,447,714,882,560,419,U2OS-04,177,0,0
7903,447,714,882,557,903,U2OS-04,506,0,0
7904,557,22,273,714,1027,U2OS-04,983,0,0
7905,22,557,419,1027,560,U2OS-04,158,0,0
7906,557,273,1118,421,22,U2OS-04,124,0,0
7907,557,22,419,1027,273,U2OS-04,605,0,0
7908,447,714,903,22,1010,U2OS-04,89,0,0
7909,447,714,421,557,882,U2OS-04,939,0,0
7910,557,22,1118,273,1027,U2OS-04,514,0,0
7911,419,1010,22,882,714,U2OS-04,945,0,0
7912,419,714,882,1010,22,U2OS-04,348,0,0
7913,557,22,1118,421,1114,U2OS-04,549,0,0
7914,557,22,1118,273,421,U2OS-04,112,0,0
7915,714,447,882,1010,557,U2OS-04,203,0,0
7916,22,419,557,560,714,U2OS-04,853,0,0
7917,557,22,421,1118,273,U2OS-04,744,0,0
7918,447,714,557,882,1010,U2OS-04,806,0,0
7919,714,447,903,22,1010,U2OS-04,274,0,0
7920,557,22,421,273,1118,U2OS-04,105,0,0
7921,557,22,1118,421,273,U2OS-04,221,0,0
7922,557,447,22,714,273,U2OS-04,890,0,0
7923,557,22,419,714,560,U2OS-04,982,0,0
7924,557,22,1118,273,421,U2OS-04,604,0,0
7925,1109,447,421,1072,535,U2OS-04,88,0,0
7926,419,22,714,557,903,U2OS-04,277,0,0
7927,447,714,423,421,882,U2OS-04,392,0,0
7928,560,557,419,714,22,U2OS-04,212,0,0
7929,557,714,560,22,447,U2OS-04,745,0,0
7930,447,557,714,882,1010,U2OS-04,301,0,0
7931,447,557,714,882,22,U2OS-04,1102,0,0
7932,714,560,882,447,419,U2OS-04,1027,0,0
7933,447,714,557,903,421,U2OS-04,552,0,0
7934,22,557,419,714,447,U2OS-04,974,0,0
7935,447,714,1010,903,882,U2OS-04,838,0,0
7936,22,419,714,557,560,U2OS-04,647,0,0
7937,447,1109,1072,714,903,U2OS-04,436,0,0
7938,447,421,557,1114,903,U2OS-04,547,0,0
7939,557,421,447,273,22,U2OS-04,486,0,0
7940,557,22,419,1027,1118,U2OS-04,907,0,0
7941,447,714,1010,882,903,U2OS-04,439,0,0
7942,557,1118,1114,421,273,U2OS-04,355,0,0
7943,447,557,714,421,22,U2OS-04,538,0,0
7944,714,447,419,560,856,U2OS-04,254,0,0
7945,714,447,557,22,419,U2OS-04,897,0,0
7946,22,419,557,1027,560,U2OS-04,1076,0,0
7947,557,22,419,1027,1118,U2OS-04,611,0,0
7948,447,714,557,22,1010,U2OS-04,894,0,0
7949,419,882,714,1010,447,U2OS-04,986,0,0
7950,447,714,882,557,1010,U2OS-04,266,0,0
7951,22,557,419,1027,1118,U2OS-04,811,0,0
7952,447,714,421,903,557,U2OS-04,870,0,0
7953,557,22,1118,421,1027,U2OS-04,238,0,0
7954,447,557,714,421,799,U2OS-04,757,0,0
7955,447,714,557,882,1010,U2OS-04,497,0,0
7956,714,447,882,22,1010,U2OS-04,94,0,0
7957,557,421,1118,903,273,U2OS-04,585,0,0
7958,22,419,557,724,1027,U2OS-04,26,0,0
7959,22,714,447,557,903,U2OS-04,831,0,0
7960,419,22,560,856,714,U2OS-04,825,0,0
7961,447,714,557,882,903,U2OS-04,987,0,0
7962,557,22,273,1118,419,U2OS-04,791,0,0
7963,447,714,882,1010,419,U2OS-04,1008,0,0
7964,447,714,557,903,22,U2OS-04,708,0,0
7965,447,714,1010,882,557,U2OS-04,541,0,0
7966,557,22,273,1118,421,U2OS-04,884,0,0
7967,557,22,714,447,419,U2OS-04,770,0,0
7968,714,447,557,22,419,U2OS-04,557,0,0
7969,419,882,714,447,560,U2OS-04,881,0,0
7970,557,22,1118,1027,273,U2OS-04,875,0,0
7971,447,714,882,557,1010,U2OS-04,883,0,0
7972,447,714,557,22,903,U2OS-04,676,0,0
7973,714,447,22,557,903,U2OS-04,3,0,0
7974,447,714,557,421,903,U2OS-04,1031,0,0
7975,557,22,1118,421,273,U2OS-04,572,0,0
7976,447,714,882,1010,903,U2OS-04,287,0,0
7977,557,447,421,714,22,U2OS-04,742,0,0
7978,714,560,419,557,447,U2OS-04,272,0,0
7979,447,714,557,903,1010,U2OS-04,1013,0,0
7980,557,447,903,1118,421,U2OS-04,70,0,0
7981,421,557,447,1118,22,U2OS-04,456,0,0
7982,447,714,557,421,882,U2OS-04,962,0,0
7983,22,557,714,419,560,U2OS-04,1042,0,0
7984,22,557,419,1027,903,U2OS-04,613,0,0
7985,557,22,273,1118,1027,U2OS-04,459,0,0
7986,557,1118,273,22,421,U2OS-04,581,0,0
7987,557,447,421,714,273,U2OS-04,1065,0,0
7988,557,1118,273,22,851,U2OS-04,543,0,0
7989,557,22,1118,1027,273,U2OS-04,673,0,0
7990,22,714,903,557,419,U2OS-04,840,0,0
7991,447,714,557,421,1027,U2OS-04,324,0,0
7992,447,1109,867,714,423,U2OS-04,868,0,0
7993,22,419,714,560,557,U2OS-04,764,0,0
7994,557,22,421,1118,1027,U2OS-04,91,0,0
7995,447,714,882,1010,1072,U2OS-04,1039,0,0
7996,419,22,714,557,560,U2OS-04,340,0,0
7997,557,22,421,1118,273,U2OS-04,1041,0,0
7998,557,22,1027,419,560,U2OS-04,655,0,0
7999,419,22,560,557,1010,U2OS-04,750,0,0
8000,447,714,1010,882,1072,U2OS-04,133,0,0
8001,447,1109,714,1072,882,U2OS-04,582,0,0
8002,22,557,419,1027,560,U2OS-04,588,0,0
8003,22,557,1118,903,419,U2OS-04,385,0,0
8004,307,575,419,1107,370,U2OS-05,592,0,0
8005,524,730,191,404,1074,U2OS-05,524,1,0
8006,631,42,668,572,709,U2OS-05,854,0,0
8007,541,903,521,701,813,U2OS-05,288,0,0
8008,575,307,915,521,976,U2OS-05,612,0,0
8009,283,521,440,316,575,U2OS-05,418,0,0
8010,201,440,521,915,283,U2OS-05,573,0,0
8011,1047,898,869,149,434,U2OS-05,1037,0,0
8012,52,419,289,98,426,U2OS-05,767,0,0
8013,307,575,781,42,495,U2OS-05,370,0,0
8014,631,289,587,375,709,U2OS-05,31,0,0
8015,1082,780,683,90,13,U2OS-05,836,0,0
